Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
--------------------------------------------------------------
       n/a         n/a         n/a         n/a     inst_230:A2
       n/a         n/a         n/a         n/a     inst_230:A1
       n/a         n/a         n/a         n/a     inst_230:ZN
       n/a         n/a         n/a         n/a      inst_39:ZN
   397.809     389.951     400.742     392.022     inst_318:A2
       n/a         n/a         n/a         n/a     inst_318:A1
   400.637     407.127     402.767     410.285     inst_318:ZN
       n/a         n/a         n/a         n/a     inst_149:A1
       n/a         n/a         n/a         n/a     inst_193:A2
       n/a         n/a         n/a         n/a     inst_193:A1
   262.699     281.710     407.670     413.761     inst_567:A1
       n/a         n/a         n/a         n/a     inst_567:A3
   289.126     300.771     434.123     432.824     inst_567:ZN
       n/a         n/a         n/a         n/a     inst_491:ZN
       n/a         n/a         n/a         n/a      inst_346:A
       n/a         n/a         n/a         n/a      inst_346:Z
       n/a         n/a         n/a         n/a      inst_366:A
       n/a         n/a         n/a         n/a     inst_366:ZN
       n/a         n/a         n/a         n/a     inst_280:A1
       n/a         n/a         n/a         n/a     inst_280:ZN
       n/a         n/a         n/a         n/a     inst_192:A1
       n/a         n/a         n/a         n/a     inst_284:A2
       n/a         n/a         n/a         n/a     inst_284:A1
       n/a         n/a         n/a         n/a     inst_284:ZN
       n/a         n/a         n/a         n/a     inst_222:A1
       n/a         n/a         n/a         n/a     inst_222:ZN
       n/a         n/a         n/a         n/a     inst_294:A1
       n/a         n/a         n/a         n/a     inst_294:ZN
       n/a         n/a         n/a         n/a     inst_273:A2
       n/a         n/a         n/a         n/a     inst_273:ZN
       n/a         n/a         n/a         n/a     inst_120:A3
       n/a         n/a         n/a         n/a     inst_120:ZN
       n/a         n/a         n/a         n/a     inst_120:A4
       n/a         n/a         n/a         n/a      inst_392:A
       n/a         n/a         n/a         n/a     inst_182:A1
   293.394     280.639     429.105     433.288     inst_182:A3
       n/a         n/a         n/a         n/a       inst_7:A2
       n/a         n/a         n/a         n/a       inst_7:ZN
       n/a         n/a         n/a         n/a      inst_388:A
       n/a         n/a         n/a         n/a      inst_66:ZN
   306.400     318.657     306.400     318.657     inst_111:A2
   350.833     351.131     350.833     351.131     inst_111:A1
   330.230     312.101     359.659     355.130     inst_111:ZN
       n/a         n/a         n/a         n/a      inst_89:A2
       n/a         n/a         n/a         n/a      inst_89:ZN
       n/a         n/a         n/a         n/a     inst_178:A1
       n/a         n/a         n/a         n/a      inst_404:A
       n/a         n/a         n/a         n/a     inst_404:ZN
       n/a         n/a         n/a         n/a     inst_429:ZN
   270.146     269.926     270.146     269.926      inst_539:A
       n/a         n/a         n/a         n/a     inst_238:A1
       n/a         n/a         n/a         n/a      inst_468:A
       n/a         n/a         n/a         n/a      inst_482:A
       n/a         n/a         n/a         n/a     inst_482:ZN
       n/a         n/a         n/a         n/a     inst_265:A1
       n/a         n/a         n/a         n/a     inst_152:A2
       n/a         n/a         n/a         n/a     inst_152:A1
       n/a         n/a         n/a         n/a     inst_152:A3
       n/a         n/a         n/a         n/a     inst_152:ZN
       n/a         n/a         n/a         n/a     inst_143:A2
       n/a         n/a         n/a         n/a     inst_143:A1
       n/a         n/a         n/a         n/a     inst_143:A3
       n/a         n/a         n/a         n/a     inst_143:ZN
       n/a         n/a         n/a         n/a      inst_511:A
       n/a         n/a         n/a         n/a      inst_41:A1
       n/a         n/a         n/a         n/a      inst_41:ZN
       n/a         n/a         n/a         n/a     inst_199:A2
       n/a         n/a         n/a         n/a     inst_258:A2
       n/a         n/a         n/a         n/a     inst_258:A1
   359.844     333.989     420.251     396.373     inst_170:A1
       n/a         n/a         n/a         n/a     inst_170:A3
       n/a         n/a         n/a         n/a     inst_580:A1
       n/a         n/a         n/a         n/a     inst_583:A2
       n/a         n/a         n/a         n/a     inst_583:A1
       n/a         n/a         n/a         n/a     inst_583:ZN
       n/a         n/a         n/a         n/a     inst_563:RN
   296.915     298.240     473.415     491.614      inst_563:D
   211.703     555.298     211.703         n/a     inst_563:CK
   291.020     311.514     443.572     452.346     inst_336:A2
   318.991     297.868     473.596     450.443     inst_336:ZN
   173.487     517.951     173.487         n/a      inst_608:A
   289.034     267.226     421.087     412.201     inst_321:A2
       n/a         n/a         n/a         n/a     inst_321:A1
   276.150     297.840     421.133     429.893     inst_321:ZN
       n/a         n/a         n/a         n/a      inst_384:A
       n/a         n/a         n/a         n/a     inst_384:ZN
       n/a         n/a         n/a         n/a     inst_168:A2
       n/a         n/a         n/a         n/a     inst_168:A1
   270.218     259.513     270.218     259.513     inst_168:A3
   274.771     285.050     274.771     285.050     inst_168:ZN
       n/a         n/a         n/a         n/a     inst_455:ZN
       n/a         n/a         n/a         n/a      inst_60:A2
       n/a         n/a         n/a         n/a      inst_60:A1
       n/a         n/a         n/a         n/a      inst_448:A
       n/a         n/a         n/a         n/a     inst_448:ZN
       n/a         n/a         n/a         n/a     inst_104:ZN
   378.947     366.792     378.947     366.792     inst_308:A2
   376.149     388.952     376.149     388.952     inst_308:ZN
       n/a         n/a         n/a         n/a      inst_71:A2
       n/a         n/a         n/a         n/a      inst_71:A1
       n/a         n/a         n/a         n/a      inst_71:ZN
       n/a         n/a         n/a         n/a      inst_56:A2
       n/a         n/a         n/a         n/a     inst_273:A1
       n/a         n/a         n/a         n/a      inst_56:A1
       n/a         n/a         n/a         n/a      inst_56:ZN
       n/a         n/a         n/a         n/a      inst_524:A
       n/a         n/a         n/a         n/a      inst_529:A
       n/a         n/a         n/a         n/a     inst_529:ZN
       n/a         n/a         n/a         n/a      inst_12:A2
       n/a         n/a         n/a         n/a      inst_12:A1
       n/a         n/a         n/a         n/a      inst_34:A1
   270.033     269.822     270.033     269.822      inst_34:A3
   248.821     591.142     248.821         n/a      inst_633:Z
       n/a         n/a         n/a         n/a      inst_443:A
       n/a         n/a         n/a         n/a     inst_443:ZN
       n/a         n/a         n/a         n/a     inst_271:A2
       n/a         n/a         n/a         n/a     inst_271:A1
       n/a         n/a         n/a         n/a     inst_271:ZN
       n/a         n/a         n/a         n/a     inst_165:A2
   372.123     366.817     372.123     366.817     inst_165:A3
   377.834     386.208     377.834     386.208     inst_165:ZN
