Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
--------------------------------------------------------------
       n/a         n/a         n/a         n/a     inst_230:A2
       n/a         n/a         n/a         n/a     inst_230:A1
       n/a         n/a         n/a         n/a     inst_230:ZN
       n/a         n/a         n/a         n/a      inst_39:ZN
   611.365     576.742     623.300     581.105     inst_318:A2
       n/a         n/a         n/a         n/a     inst_318:A1
   595.169     625.408     599.637     637.996     inst_318:ZN
       n/a         n/a         n/a         n/a     inst_149:A1
       n/a         n/a         n/a         n/a     inst_193:A2
       n/a         n/a         n/a         n/a     inst_193:A1
   392.895     434.085     605.807     638.536     inst_567:A1
       n/a         n/a         n/a         n/a     inst_567:A3
   435.554     465.638     648.473     670.092     inst_567:ZN
       n/a         n/a         n/a         n/a     inst_491:ZN
       n/a         n/a         n/a         n/a      inst_346:A
       n/a         n/a         n/a         n/a      inst_346:Z
       n/a         n/a         n/a         n/a      inst_366:A
       n/a         n/a         n/a         n/a     inst_366:ZN
       n/a         n/a         n/a         n/a     inst_280:A1
       n/a         n/a         n/a         n/a     inst_280:ZN
       n/a         n/a         n/a         n/a     inst_192:A1
       n/a         n/a         n/a         n/a     inst_284:A2
       n/a         n/a         n/a         n/a     inst_284:A1
       n/a         n/a         n/a         n/a     inst_284:ZN
       n/a         n/a         n/a         n/a     inst_222:A1
       n/a         n/a         n/a         n/a     inst_222:ZN
       n/a         n/a         n/a         n/a     inst_294:A1
       n/a         n/a         n/a         n/a     inst_294:ZN
       n/a         n/a         n/a         n/a     inst_273:A2
       n/a         n/a         n/a         n/a     inst_273:ZN
       n/a         n/a         n/a         n/a     inst_120:A3
       n/a         n/a         n/a         n/a     inst_120:ZN
       n/a         n/a         n/a         n/a     inst_120:A4
       n/a         n/a         n/a         n/a      inst_392:A
       n/a         n/a         n/a         n/a     inst_182:A1
   454.826     431.521     638.410     677.374     inst_182:A3
       n/a         n/a         n/a         n/a       inst_7:A2
       n/a         n/a         n/a         n/a       inst_7:ZN
       n/a         n/a         n/a         n/a      inst_388:A
       n/a         n/a         n/a         n/a      inst_66:ZN
   449.895     492.331     449.895     492.331     inst_111:A2
   515.176     537.656     515.176     537.656     inst_111:A1
   514.808     459.468     553.805     521.540     inst_111:ZN
       n/a         n/a         n/a         n/a      inst_89:A2
       n/a         n/a         n/a         n/a      inst_89:ZN
       n/a         n/a         n/a         n/a     inst_178:A1
       n/a         n/a         n/a         n/a      inst_404:A
       n/a         n/a         n/a         n/a     inst_404:ZN
       n/a         n/a         n/a         n/a     inst_429:ZN
   390.702     402.700     390.702     402.700      inst_539:A
       n/a         n/a         n/a         n/a     inst_238:A1
       n/a         n/a         n/a         n/a      inst_468:A
       n/a         n/a         n/a         n/a      inst_482:A
       n/a         n/a         n/a         n/a     inst_482:ZN
       n/a         n/a         n/a         n/a     inst_265:A1
       n/a         n/a         n/a         n/a     inst_152:A2
       n/a         n/a         n/a         n/a     inst_152:A1
       n/a         n/a         n/a         n/a     inst_152:A3
       n/a         n/a         n/a         n/a     inst_152:ZN
       n/a         n/a         n/a         n/a     inst_143:A2
       n/a         n/a         n/a         n/a     inst_143:A1
       n/a         n/a         n/a         n/a     inst_143:A3
       n/a         n/a         n/a         n/a     inst_143:ZN
       n/a         n/a         n/a         n/a      inst_511:A
       n/a         n/a         n/a         n/a      inst_41:A1
       n/a         n/a         n/a         n/a      inst_41:ZN
       n/a         n/a         n/a         n/a     inst_199:A2
       n/a         n/a         n/a         n/a     inst_258:A2
       n/a         n/a         n/a         n/a     inst_258:A1
   562.038     491.043     661.624     586.827     inst_170:A1
       n/a         n/a         n/a         n/a     inst_170:A3
       n/a         n/a         n/a         n/a     inst_580:A1
       n/a         n/a         n/a         n/a     inst_583:A2
       n/a         n/a         n/a         n/a     inst_583:A1
       n/a         n/a         n/a         n/a     inst_583:ZN
       n/a         n/a         n/a         n/a     inst_563:RN
   436.065     457.043     707.662     766.535      inst_563:D
   302.727     660.446     302.727         n/a     inst_563:CK
   441.372     479.635     695.270     678.840     inst_336:A2
   493.350     451.871     736.047     705.836     inst_336:ZN
   246.412     602.996     246.412         n/a      inst_608:A
   446.067     400.205     650.521     613.120     inst_321:A2
       n/a         n/a         n/a         n/a     inst_321:A1
   415.897     458.863     628.814     663.318     inst_321:ZN
       n/a         n/a         n/a         n/a      inst_384:A
       n/a         n/a         n/a         n/a     inst_384:ZN
       n/a         n/a         n/a         n/a     inst_168:A2
       n/a         n/a         n/a         n/a     inst_168:A1
   408.518     376.826     408.518     376.826     inst_168:A3
   402.815     434.312     402.815     434.312     inst_168:ZN
       n/a         n/a         n/a         n/a     inst_455:ZN
       n/a         n/a         n/a         n/a      inst_60:A2
       n/a         n/a         n/a         n/a      inst_60:A1
       n/a         n/a         n/a         n/a      inst_448:A
       n/a         n/a         n/a         n/a     inst_448:ZN
       n/a         n/a         n/a         n/a     inst_104:ZN
   584.818     540.629     584.818     540.629     inst_308:A2
   556.811     601.395     556.811     601.395     inst_308:ZN
       n/a         n/a         n/a         n/a      inst_71:A2
       n/a         n/a         n/a         n/a      inst_71:A1
       n/a         n/a         n/a         n/a      inst_71:ZN
       n/a         n/a         n/a         n/a      inst_56:A2
       n/a         n/a         n/a         n/a     inst_273:A1
       n/a         n/a         n/a         n/a      inst_56:A1
       n/a         n/a         n/a         n/a      inst_56:ZN
       n/a         n/a         n/a         n/a      inst_524:A
       n/a         n/a         n/a         n/a      inst_529:A
       n/a         n/a         n/a         n/a     inst_529:ZN
       n/a         n/a         n/a         n/a      inst_12:A2
       n/a         n/a         n/a         n/a      inst_12:A1
       n/a         n/a         n/a         n/a      inst_34:A1
   390.590     402.599     390.590     402.599      inst_34:A3
   356.891     715.737     356.891         n/a      inst_633:Z
       n/a         n/a         n/a         n/a      inst_443:A
       n/a         n/a         n/a         n/a     inst_443:ZN
       n/a         n/a         n/a         n/a     inst_271:A2
       n/a         n/a         n/a         n/a     inst_271:A1
       n/a         n/a         n/a         n/a     inst_271:ZN
       n/a         n/a         n/a         n/a     inst_165:A2
   570.208     540.312     570.208     540.312     inst_165:A3
   559.615     591.457     559.615     591.457     inst_165:ZN
