Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
--------------------------------------------------------------
       n/a         n/a         n/a         n/a     inst_230:A2
       n/a         n/a         n/a         n/a     inst_230:A1
       n/a         n/a         n/a         n/a     inst_230:ZN
       n/a         n/a         n/a         n/a      inst_39:ZN
     5.843       8.071       7.440       8.209     inst_318:A2
       n/a         n/a         n/a         n/a     inst_318:A1
     6.426       5.165       6.451       5.329     inst_318:ZN
       n/a         n/a         n/a         n/a     inst_149:A1
       n/a         n/a         n/a         n/a     inst_193:A2
       n/a         n/a         n/a         n/a     inst_193:A1
     9.261       9.089       9.349       9.096     inst_567:A1
       n/a         n/a         n/a         n/a     inst_567:A3
     7.134       4.618       7.134       4.618     inst_567:ZN
       n/a         n/a         n/a         n/a     inst_491:ZN
       n/a         n/a         n/a         n/a      inst_346:A
       n/a         n/a         n/a         n/a      inst_346:Z
       n/a         n/a         n/a         n/a      inst_366:A
       n/a         n/a         n/a         n/a     inst_366:ZN
       n/a         n/a         n/a         n/a     inst_280:A1
       n/a         n/a         n/a         n/a     inst_280:ZN
       n/a         n/a         n/a         n/a     inst_192:A1
       n/a         n/a         n/a         n/a     inst_284:A2
       n/a         n/a         n/a         n/a     inst_284:A1
       n/a         n/a         n/a         n/a     inst_284:ZN
       n/a         n/a         n/a         n/a     inst_222:A1
       n/a         n/a         n/a         n/a     inst_222:ZN
       n/a         n/a         n/a         n/a     inst_294:A1
       n/a         n/a         n/a         n/a     inst_294:ZN
       n/a         n/a         n/a         n/a     inst_273:A2
       n/a         n/a         n/a         n/a     inst_273:ZN
       n/a         n/a         n/a         n/a     inst_120:A3
       n/a         n/a         n/a         n/a     inst_120:ZN
       n/a         n/a         n/a         n/a     inst_120:A4
       n/a         n/a         n/a         n/a      inst_392:A
       n/a         n/a         n/a         n/a     inst_182:A1
     6.056       5.162       6.056       5.165     inst_182:A3
       n/a         n/a         n/a         n/a       inst_7:A2
       n/a         n/a         n/a         n/a       inst_7:ZN
       n/a         n/a         n/a         n/a      inst_388:A
       n/a         n/a         n/a         n/a      inst_66:ZN
     8.461       5.485       8.461       5.485     inst_111:A2
     4.837       3.540       4.837       3.540     inst_111:A1
     5.584       2.389       5.824       4.051     inst_111:ZN
       n/a         n/a         n/a         n/a      inst_89:A2
       n/a         n/a         n/a         n/a      inst_89:ZN
       n/a         n/a         n/a         n/a     inst_178:A1
       n/a         n/a         n/a         n/a      inst_404:A
       n/a         n/a         n/a         n/a     inst_404:ZN
       n/a         n/a         n/a         n/a     inst_429:ZN
    10.054      12.106      10.054      12.106      inst_539:A
       n/a         n/a         n/a         n/a     inst_238:A1
       n/a         n/a         n/a         n/a      inst_468:A
       n/a         n/a         n/a         n/a      inst_482:A
       n/a         n/a         n/a         n/a     inst_482:ZN
       n/a         n/a         n/a         n/a     inst_265:A1
       n/a         n/a         n/a         n/a     inst_152:A2
       n/a         n/a         n/a         n/a     inst_152:A1
       n/a         n/a         n/a         n/a     inst_152:A3
       n/a         n/a         n/a         n/a     inst_152:ZN
       n/a         n/a         n/a         n/a     inst_143:A2
       n/a         n/a         n/a         n/a     inst_143:A1
       n/a         n/a         n/a         n/a     inst_143:A3
       n/a         n/a         n/a         n/a     inst_143:ZN
       n/a         n/a         n/a         n/a      inst_511:A
       n/a         n/a         n/a         n/a      inst_41:A1
       n/a         n/a         n/a         n/a      inst_41:ZN
       n/a         n/a         n/a         n/a     inst_199:A2
       n/a         n/a         n/a         n/a     inst_258:A2
       n/a         n/a         n/a         n/a     inst_258:A1
     7.382       5.313       7.382       5.313     inst_170:A1
       n/a         n/a         n/a         n/a     inst_170:A3
       n/a         n/a         n/a         n/a     inst_580:A1
       n/a         n/a         n/a         n/a     inst_583:A2
       n/a         n/a         n/a         n/a     inst_583:A1
       n/a         n/a         n/a         n/a     inst_583:ZN
       n/a         n/a         n/a         n/a     inst_563:RN
     3.664       2.569       3.683       3.036      inst_563:D
     6.610       7.023       6.610       7.023     inst_563:CK
     4.893       5.770       5.140       5.783     inst_336:A2
     4.194       3.248       4.200       4.039     inst_336:ZN
     4.840       5.084       4.840       5.084      inst_608:A
     4.000       3.347       4.001       3.367     inst_321:A2
       n/a         n/a         n/a         n/a     inst_321:A1
     5.844       4.771       5.844       4.771     inst_321:ZN
       n/a         n/a         n/a         n/a      inst_384:A
       n/a         n/a         n/a         n/a     inst_384:ZN
       n/a         n/a         n/a         n/a     inst_168:A2
       n/a         n/a         n/a         n/a     inst_168:A1
    26.019      16.562      26.019      16.562     inst_168:A3
     8.847       9.570       8.847       9.570     inst_168:ZN
       n/a         n/a         n/a         n/a     inst_455:ZN
       n/a         n/a         n/a         n/a      inst_60:A2
       n/a         n/a         n/a         n/a      inst_60:A1
       n/a         n/a         n/a         n/a      inst_448:A
       n/a         n/a         n/a         n/a     inst_448:ZN
       n/a         n/a         n/a         n/a     inst_104:ZN
    12.776       5.455      12.776       5.455     inst_308:A2
     5.782       5.720       5.782       5.720     inst_308:ZN
       n/a         n/a         n/a         n/a      inst_71:A2
       n/a         n/a         n/a         n/a      inst_71:A1
       n/a         n/a         n/a         n/a      inst_71:ZN
       n/a         n/a         n/a         n/a      inst_56:A2
       n/a         n/a         n/a         n/a     inst_273:A1
       n/a         n/a         n/a         n/a      inst_56:A1
       n/a         n/a         n/a         n/a      inst_56:ZN
       n/a         n/a         n/a         n/a      inst_524:A
       n/a         n/a         n/a         n/a      inst_529:A
       n/a         n/a         n/a         n/a     inst_529:ZN
       n/a         n/a         n/a         n/a      inst_12:A2
       n/a         n/a         n/a         n/a      inst_12:A1
       n/a         n/a         n/a         n/a      inst_34:A1
    10.054      12.106      10.054      12.106      inst_34:A3
     3.963       3.890       3.963       3.890      inst_633:Z
       n/a         n/a         n/a         n/a      inst_443:A
       n/a         n/a         n/a         n/a     inst_443:ZN
       n/a         n/a         n/a         n/a     inst_271:A2
       n/a         n/a         n/a         n/a     inst_271:A1
       n/a         n/a         n/a         n/a     inst_271:ZN
       n/a         n/a         n/a         n/a     inst_165:A2
     6.769       5.264       6.769       5.264     inst_165:A3
     7.177       7.967       7.177       7.967     inst_165:ZN
       n/a         n/a         n/a         n/a     inst_233:A1
