Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
--------------------------------------------------------------
       n/a         n/a         n/a         n/a     inst_230:A2
       n/a         n/a         n/a         n/a     inst_230:A1
       n/a         n/a         n/a         n/a     inst_230:ZN
       n/a         n/a         n/a         n/a      inst_39:ZN
    10.060      10.797      12.453      10.998     inst_318:A2
       n/a         n/a         n/a         n/a     inst_318:A1
    10.327       6.856      10.343       7.046     inst_318:ZN
       n/a         n/a         n/a         n/a     inst_149:A1
       n/a         n/a         n/a         n/a     inst_193:A2
       n/a         n/a         n/a         n/a     inst_193:A1
    16.433      11.770      16.451      11.777     inst_567:A1
       n/a         n/a         n/a         n/a     inst_567:A3
    11.662       6.642      11.662       6.642     inst_567:ZN
       n/a         n/a         n/a         n/a     inst_491:ZN
       n/a         n/a         n/a         n/a      inst_346:A
       n/a         n/a         n/a         n/a      inst_346:Z
       n/a         n/a         n/a         n/a      inst_366:A
       n/a         n/a         n/a         n/a     inst_366:ZN
       n/a         n/a         n/a         n/a     inst_280:A1
       n/a         n/a         n/a         n/a     inst_280:ZN
       n/a         n/a         n/a         n/a     inst_192:A1
       n/a         n/a         n/a         n/a     inst_284:A2
       n/a         n/a         n/a         n/a     inst_284:A1
       n/a         n/a         n/a         n/a     inst_284:ZN
       n/a         n/a         n/a         n/a     inst_222:A1
       n/a         n/a         n/a         n/a     inst_222:ZN
       n/a         n/a         n/a         n/a     inst_294:A1
       n/a         n/a         n/a         n/a     inst_294:ZN
       n/a         n/a         n/a         n/a     inst_273:A2
       n/a         n/a         n/a         n/a     inst_273:ZN
       n/a         n/a         n/a         n/a     inst_120:A3
       n/a         n/a         n/a         n/a     inst_120:ZN
       n/a         n/a         n/a         n/a     inst_120:A4
       n/a         n/a         n/a         n/a      inst_392:A
       n/a         n/a         n/a         n/a     inst_182:A1
     9.849       6.858       9.849       6.858     inst_182:A3
       n/a         n/a         n/a         n/a       inst_7:A2
       n/a         n/a         n/a         n/a       inst_7:ZN
       n/a         n/a         n/a         n/a      inst_388:A
       n/a         n/a         n/a         n/a      inst_66:ZN
    15.810       8.317      15.810       8.317     inst_111:A2
     7.558       5.078       7.558       5.078     inst_111:A1
    10.774       3.128      10.837       5.815     inst_111:ZN
       n/a         n/a         n/a         n/a      inst_89:A2
       n/a         n/a         n/a         n/a      inst_89:ZN
       n/a         n/a         n/a         n/a     inst_178:A1
       n/a         n/a         n/a         n/a      inst_404:A
       n/a         n/a         n/a         n/a     inst_404:ZN
       n/a         n/a         n/a         n/a     inst_429:ZN
    16.118      19.721      16.118      19.721      inst_539:A
       n/a         n/a         n/a         n/a     inst_238:A1
       n/a         n/a         n/a         n/a      inst_468:A
       n/a         n/a         n/a         n/a      inst_482:A
       n/a         n/a         n/a         n/a     inst_482:ZN
       n/a         n/a         n/a         n/a     inst_265:A1
       n/a         n/a         n/a         n/a     inst_152:A2
       n/a         n/a         n/a         n/a     inst_152:A1
       n/a         n/a         n/a         n/a     inst_152:A3
       n/a         n/a         n/a         n/a     inst_152:ZN
       n/a         n/a         n/a         n/a     inst_143:A2
       n/a         n/a         n/a         n/a     inst_143:A1
       n/a         n/a         n/a         n/a     inst_143:A3
       n/a         n/a         n/a         n/a     inst_143:ZN
       n/a         n/a         n/a         n/a      inst_511:A
       n/a         n/a         n/a         n/a      inst_41:A1
       n/a         n/a         n/a         n/a      inst_41:ZN
       n/a         n/a         n/a         n/a     inst_199:A2
       n/a         n/a         n/a         n/a     inst_258:A2
       n/a         n/a         n/a         n/a     inst_258:A1
    12.367       7.501      12.367       7.501     inst_170:A1
       n/a         n/a         n/a         n/a     inst_170:A3
       n/a         n/a         n/a         n/a     inst_580:A1
       n/a         n/a         n/a         n/a     inst_583:A2
       n/a         n/a         n/a         n/a     inst_583:A1
       n/a         n/a         n/a         n/a     inst_583:ZN
       n/a         n/a         n/a         n/a     inst_563:RN
     5.706       3.740       5.711       4.249      inst_563:D
     9.532       8.872       9.532       8.872     inst_563:CK
     8.238       9.162       8.540       9.163     inst_336:A2
     6.702       4.424       7.194       5.645     inst_336:ZN
     7.478       6.926       7.478       6.926      inst_608:A
     6.236       4.910       6.238       4.914     inst_321:A2
       n/a         n/a         n/a         n/a     inst_321:A1
    10.192       6.391      10.193       6.391     inst_321:ZN
       n/a         n/a         n/a         n/a      inst_384:A
       n/a         n/a         n/a         n/a     inst_384:ZN
       n/a         n/a         n/a         n/a     inst_168:A2
       n/a         n/a         n/a         n/a     inst_168:A1
    45.664      21.211      45.664      21.211     inst_168:A3
    13.081      13.044      13.081      13.044     inst_168:ZN
       n/a         n/a         n/a         n/a     inst_455:ZN
       n/a         n/a         n/a         n/a      inst_60:A2
       n/a         n/a         n/a         n/a      inst_60:A1
       n/a         n/a         n/a         n/a      inst_448:A
       n/a         n/a         n/a         n/a     inst_448:ZN
       n/a         n/a         n/a         n/a     inst_104:ZN
    24.129       7.235      24.129       7.235     inst_308:A2
     9.716       8.126       9.716       8.126     inst_308:ZN
       n/a         n/a         n/a         n/a      inst_71:A2
       n/a         n/a         n/a         n/a      inst_71:A1
       n/a         n/a         n/a         n/a      inst_71:ZN
       n/a         n/a         n/a         n/a      inst_56:A2
       n/a         n/a         n/a         n/a     inst_273:A1
       n/a         n/a         n/a         n/a      inst_56:A1
       n/a         n/a         n/a         n/a      inst_56:ZN
       n/a         n/a         n/a         n/a      inst_524:A
       n/a         n/a         n/a         n/a      inst_529:A
       n/a         n/a         n/a         n/a     inst_529:ZN
       n/a         n/a         n/a         n/a      inst_12:A2
       n/a         n/a         n/a         n/a      inst_12:A1
       n/a         n/a         n/a         n/a      inst_34:A1
    16.117      19.720      16.117      19.720      inst_34:A3
     6.065       5.522       6.065       5.522      inst_633:Z
       n/a         n/a         n/a         n/a      inst_443:A
       n/a         n/a         n/a         n/a     inst_443:ZN
       n/a         n/a         n/a         n/a     inst_271:A2
       n/a         n/a         n/a         n/a     inst_271:A1
       n/a         n/a         n/a         n/a     inst_271:ZN
       n/a         n/a         n/a         n/a     inst_165:A2
    11.190       7.047      11.190       7.047     inst_165:A3
    12.106      10.621      12.106      10.621     inst_165:ZN
       n/a         n/a         n/a         n/a     inst_233:A1
